"Another phrase to used mimic the call of the bobwhite is "" Bobwhite , your ( bob ) peas ( bob ) ripe ( white ) ? """	bobwhite	Order : PasseriformesFamily : Oxyruncidae The sharpbill is a small bird of dense forests in Central and South America .	bird	1
After two years , most spotfin chub have reached sexual maturity .	chub	For the wealthy , the dye used was kermes , made from a tiny scale insect which fed on the branches and leaves of the oak tree .	insect	0
Tyrissa multilinea Tyrissa multilinea is a species of owlet moths , etc. in the family Erebidae .	owlet	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	1
With their upright tails and forward jutting breast and neck , they are sometimes likened to a roadrunner .	roadrunner	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	1
The blue marlin 's latitudinal range extends from about 45 ° N to about 35 ° S .	marlin	It is mainly resident in the south of its range , but northern populations of this passerine bird are migratory , moving further south in winter .	bird	0
The black-throated coucal is native to western Africa .	coucal	List of birds of Austria This is a list of the bird species recorded in Austria .	bird	1
The redhead goes by many names , including the red-headed duck and the red-headed pochard .	pochard	It is home to 220 bird species and 30 fresh water fish species .	bird	1
The woodpecker later saves the imprisoned tortoise .	woodpecker	List of birds of Luxembourg This is a list of the bird species recorded in Luxembourg .	bird	1
The blob sculpin is native to the northeastern Pacific Ocean where it is found on or near the seabed at depths from .	sculpin	List of birds of Chile This is a list of the bird species recorded in Chile .	bird	0
""" Cristitectus congeri "" is a parasite of the stomach of the European conger "" Conger conger "" ."	conger	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
In parts of the range , such as Great Britain and the northwestern United States , the pintail may be present all year .	pintail	The refurbishment programme included GB1 ; a fish restaurant which opened on 6 February 2013 , deluxe sea facing bedrooms and The Spa at The Grand .	fish	0
The common name kea is from Māori , probably an onomatopoeic representation of their in-flight call – ‘ keee aaa ’ .	kea	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
"Tobasía was ruled by a "" cacique "" loyal to the ruler of Tundama , present-day Duitama ."	cacique	He made a collection of some 500 bird specimens .	bird	1
The chrysalis is about 35 mm long , and the imago emerges from the cocoon after about four weeks , depending on the temperature and humidity .	chrysalis	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
Due to its size , aggressive nature and fierce defence of its nest , the great skua has little to fear from other predators .	skua	List of birds of Luxembourg This is a list of the bird species recorded in Luxembourg .	bird	1
The small eggar is covered in setae , which can cause dermatitis in humans upon contact .	eggar	The insect can be seen in most habitat types , from urban areas to the coastal heath , except for the desert .	insect	1
The wetland is visited by Eurasian wigeon , mallard , spot-billed duck , northern shoveler , garganey , Eurasian coot , , and Eurasian bittern .	garganey	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
Fish in the laguna such as the liza , tench , and carp .	liza	Order : PasseriformesFamily : Oxyruncidae The sharpbill is a small bird of dense forests in Central and South America .	bird	0
It is also known for its population of thick-billed murre .	murre	"I remember seeing her walking along the street in a pink jumper on a long lens and she looks like an exotic insect on the wrong continent . """	insect	0
From the 1960s , Shepherd Whewell and his brother started re-uniting parcels of the estate including the house and concentrated on hunting partridge , pheasant and mallard .	mallard	"The name Percichthyidae derives from the Latin "" perca "" for perch and Ancient Greek ἰχθύς , "" ichthys "" for fish ."	fish	0
The Puerto Rican tody has an unusual nesting technique .	tody	The Liverpool Cityscape comprises 170 hectares of the city , a near bird ’s - eye perspective .	bird	1
Pavoclinus caeruleopunctatus Pavoclinus caeruleopunctatus is a species of clinid native to the Atlantic coast of South Africa where it has been found at a depth of about .	clinid	They feed on planktonic crustaceans and small fish picked from the surface , typically while hovering .	fish	1
Birds include pileated woodpecker , goshawk and prairie falcon .	goshawk	List of birds of Lithuania This is a list of the bird species recorded in Lithuania .	bird	1
It is closely related to common yellowthroat , Altamira yellowthroat and Belding 's yellowthroat , with which it forms a superspecies , and was formerly considered conspecific .	yellowthroat	It can infect mammals that eat raw fish in North America .	fish	0
""" Axelrodia "" , a genus of characin from South America , is named for him ."	characin	List of birds of Austria This is a list of the bird species recorded in Austria .	bird	0
The members of the genus are : The long-tailed myna was formerly considered a subspecies of the yellow-faced myna .	myna	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	1
Sawyer sneaks in to see Winter , and later starts to visit each day , being harassed by a roof-dwelling pelican named Rufus .	pelican	List of birds of Estonia This is a list of the bird species recorded in Estonia .	bird	1
The Eurasian rock pipit is closely related to the water pipit and the meadow pipit , and is rather similar in appearance .	pipit	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	1
Birds include little grebe , mute swan and mallard , reed and sedge warblers , gadwall , wigeon and snipe .	swan	Moreover , the new species was identified based upon the female insect 's genitalia instead of based upon the male of the species .	insect	0
Hampala dispar Hampala dispar is a southeast Asian species of cyprinid , endemic to the basin of the Mekong .	cyprinid	If the fish remain in the area , continuing to provide nourishment , then the zoospores start secreting a neurotoxin .	fish	1
